ImageId,TrueLabel,TargetClass
0c7ac4a8c9dfa802.png,306,779
4fc263d35a3ad3ee.png,244,123
cc13c2bc5cdd1f44.png,560,741
df58f94361c6d105.png,610,13
6cae4a23623d142b.png,583,440
d02adcb9140880a1.png,916,783
71080285ad6cb4e9.png,456,478
137ab6ca314e9e35.png,620,556
4b384c8247b56c0a.png,542,925
62ebd5f7ce015380.png,631,692
f24817d66024dfb6.png,742,740
3e7b01ba495f15f9.png,708,410
1a264165276e3c85.png,855,759
bc9a5e01c02e759e.png,923,18
01bdc0cfe670f708.png,472,541
493694833dc23399.png,538,835
7529b42e71769777.png,477,618
d204464fcf15ad99.png,300,269
7fd7ce3eb2bf9944.png,100,113
67967c9db11151e0.png,252,820
fa2a7d600b62174e.png,521,572
cd2d2889ef7ac51c.png,924,607
03f90f7138f761e8.png,664,490
9cf861a657c27cec.png,583,897
05817a675e7506d1.png,673,754
e1c702ed9842dd1c.png,693,757
150249123e81930d.png,923,485
890fdaf4e1892e00.png,313,692
9a1c67f467b9beea.png,303,90
3a7d9bd310202e93.png,790,660
56e9d5f63cfc507e.png,441,624
602f2c3749d6021e.png,747,106
8f5eda0b6a910b43.png,950,918
741fc1a3fc08731d.png,793,400
d77af00930283f4b.png,901,649
97151fe7a0a6e2e3.png,734,228
d72f34526e12fd83.png,442,325
957529a2abaa0581.png,883,648
3228a465697fb2cf.png,840,922
1733cbc68a2ae05d.png,556,892
8a82ddd7ab76efbb.png,511,908
e95ef0aeeab7b496.png,889,860
8555611998ea426a.png,991,497
1cc2caf8e5db27c3.png,431,607
a00c8d22e63497c4.png,431,892
4f553b721705d008.png,397,3
2153d9869fb5a9ef.png,645,942
7506caf0a49c3951.png,79,724
1d4133f5bc7af193.png,141,911
fd26c4733822dfcc.png,363,451
60f5900a00d94b25.png,706,558
b76e552d4b3ec0c3.png,992,191
3dc0e8f854bdc9b3.png,604,921
2e9b377877f64b3d.png,499,706
2842a69bf5b14526.png,880,757
a74f197288b10a0d.png,808,748
7a85f42383ec2f81.png,709,802
55e85d7b58024966.png,968,615
d6d192c5786f29f5.png,473,830
3692f6967c632fee.png,806,569
fae551840c1690fa.png,720,424
8020698d79dc39f2.png,855,954
694e7617a4878041.png,884,720
fa5484e61e455eb2.png,477,769
e6e677a28e3bd6d7.png,604,160
01f824264783f58d.png,968,678
4e1bdcb677f21fb4.png,874,779
f54616f2af588fd8.png,673,113
f20911d36a287dce.png,781,492
81a7637c67f4f777.png,490,836
65c1808390bd18c5.png,686,587
556d8b457b94c285.png,747,378
38546e7d7136c2ab.png,600,114
9876fe92d003c9d4.png,913,357
